username,message_content
viewer_0001,"POGGERS!"
viewer_0002,"Cố lên streamer!"
viewer_0003,"Game gì đây mọi người?"
viewer_0004,"Tuyệt vời!"
viewer_0005,"Fail rồi! haha"
viewer_0006,"Streamer pro quá!"
viewer_0007,"GGWP!"
viewer_0008,"Lag à?"
viewer_0009,"Chào mọi người!"
viewer_0010,"Pha đó đỉnh quá!"
viewer_0011,"Bạn làm được mà!"
viewer_0012,"Thôi xong! LUL"
viewer_0013,"MVP!"
viewer_0014,"Đừng bỏ cuộc!"
viewer_0015,"Streamer ăn gì chưa?"
viewer_0016,"Quá cháy!"
viewer_0017,"Đen thế!"
viewer_0018,"Hi!"
viewer_0019,"Tuyệt cú mèo!"
viewer_0020,"Cay cú! xD"
viewer_0021,"Yêu streamer!"
viewer_0022,"Pha đó đáng tiền!"
viewer_0023,"Game lỗi! F for respect"
viewer_0024,"Mấy giờ stream vậy?"
viewer_0025,"Hay quá!"
viewer_0026,"Tiếp tục đi!"
viewer_0027,"R.I.P lol"
viewer_0028,"Đúng rồi!"
viewer_0029,"Đừng nản!"
viewer_0030,"Streamer có đọc chat không?"
viewer_0031,"Pha đó ảo thật!"
viewer_0032,"Cố lên streamer!"
viewer_0033,"Trời ơi! KEKW"
viewer_0034,"Clutch quá!"
viewer_0035,"Bạn ơi cố lên!"
viewer_0036,"Chào streamer!"
viewer_0037,"Đỉnh cao!"
viewer_0038,"Buồn quá! OMEGALUL"
viewer_0039,"Xin chào!"
viewer_0040,"Pha đó 10 điểm!"
viewer_0041,"Fighting!"
viewer_0042,"Sao lại thế này? haha"
viewer_0043,"Streamer số 1!"
viewer_0044,"Có ai chơi game này không?"
viewer_0045,"POGGERS! Cố lên!"
viewer_0046,"Fail rồi! LUL"
viewer_0047,"Streamer vui tính ghê!"
viewer_0048,"Hello!"
viewer_0049,"Tuyệt vời! Bạn làm được mà!"
viewer_0050,"Trời ơi! xD"
viewer_0051,"Thích cách chơi của streamer!"
viewer_0052,"Streamer live lâu chưa?"
viewer_0053,"GGWP! Tiếp tục đi!"
viewer_0054,"Lag à? haha"
viewer_0055,"Streamer đẹp trai/xinh gái quá!"
viewer_0056,"Mọi người khỏe không?"
viewer_0057,"Quá cháy! Cố lên streamer!"
viewer_0058,"Đen thế! KEKW"
viewer_0059,"Game gì đây?"
viewer_0060,"MVP! Đừng bỏ cuộc!"
viewer_0061,"Thôi xong! OMEGALUL"
viewer_0062,"Hi!"
viewer_0063,"Tuyệt cú mèo! Bạn ơi cố lên!"
viewer_0064,"Cay cú! LUL"
viewer_0065,"Chào mọi người!"
viewer_0066,"Pha đó đáng tiền! Fighting!"
viewer_0067,"Game lỗi! xD"
viewer_0068,"Streamer có đọc chat không?"
viewer_0069,"Hay quá! Đừng nản!"
viewer_0070,"F for respect lol"
viewer_0071,"Chào streamer!"
viewer_0072,"Đúng rồi! Cố lên!"
viewer_0073,"R.I.P KEKW"
