username,message_content
toxic_viewer_0001,"Chơi gà thế?"
toxic_viewer_0002,"Tắt stream đi ngủ đi bạn ơi"
toxic_viewer_0003,"Game này mà cũng chơi à?"
toxic_viewer_0004,"Lại tấu hài à? KEKW"
toxic_viewer_0005,"Xử lý pha đó đi vào lòng đất"
toxic_viewer_0006,"Streamer noob vãi"
toxic_viewer_0007,"Thua là phải rồi"
toxic_viewer_0008,"Lại đổ tại lag à?"
toxic_viewer_0009,"Chán, off stream đây"
toxic_viewer_0010,"Nhìn ngứa mắt thật sự"
toxic_viewer_0011,"Giải nghệ đi là vừa"
toxic_viewer_0012,"Thôi xong! LUL"
toxic_viewer_0013,"MVP team bạn"
toxic_viewer_0014,"Bỏ game đi bạn"
toxic_viewer_0015,"Streamer có biết chơi không vậy?"
toxic_viewer_0016,"Cháy tài khoản rồi! haha"
toxic_viewer_0017,"Đen thôi, đỏ quên đi"
toxic_viewer_0018,"?"
toxic_viewer_0019,"Xem mà muốn đập máy"
toxic_viewer_0020,"Cay cú à? xD"
toxic_viewer_0021,"Fan đâu vào bênh đi kìa"
toxic_viewer_0022,"Pha đó tốn tiền donate của tôi"
toxic_viewer_0023,"Game lỗi hay do người chơi lỗi?"
toxic_viewer_0024,"Stream giờ này ai xem"
toxic_viewer_0025,"Dở tệ"
toxic_viewer_0026,"Dừng lại đi, càng chơi càng thua"
toxic_viewer_0027,"R.I.P trình độ"
toxic_viewer_0028,"Đúng là tạ team"
toxic_viewer_0029,"Nản thực sự"
toxic_viewer_0030,"Streamer có đọc chat không hay bị chửi nhiều quá rén rồi?"
toxic_viewer_0031,"Múa cho lắm vào rồi cũng feed"
toxic_viewer_0032,"Cố làm gì nữa"
toxic_viewer_0033,"Trời ơi! OMEGALUL"
toxic_viewer_0034,"Pha đó mà gọi là clutch à?"
toxic_viewer_0035,"Bạn ơi nghỉ game đi"
toxic_viewer_0036,"Chào streamer não tàn"
toxic_viewer_0037,"Đỉnh cao của sự tạ"
toxic_viewer_0038,"Buồn cười vãi! LUL"
toxic_viewer_0039,"..."
toxic_viewer_0040,"Pha đó 0 điểm"
toxic_viewer_0041,"Đánh đấm gì tầm này"
toxic_viewer_0042,"Sao lại có thể chơi ngu thế nhỉ?"
toxic_viewer_0043,"Streamer số 1 từ dưới đếm lên"
toxic_viewer_0044,"Có ai chơi game này mà gà như ông này không?"
toxic_viewer_0045,"Tưởng thế nào"
toxic_viewer_0046,"Fail sml! LUL"
toxic_viewer_0047,"Streamer hề hước ghê"
toxic_viewer_0048,"Hello thằng gà"
toxic_viewer_0049,"Tuyệt vời! Lại một pha bóp team"
toxic_viewer_0050,"Trời ơi! xD"
toxic_viewer_0051,"Thích cách ông feed cho team bạn"
toxic_viewer_0052,"Stream lâu chưa mà đánh như mới tập chơi"
toxic_viewer_0053,"Thua sml! Tiếp tục feed đi"
toxic_viewer_0054,"Lag à? Hay do tay chậm?"
toxic_viewer_0055,"Mặt dày thế, bị chửi vẫn cười được"
toxic_viewer_0056,"Mọi người có thấy chán không?"
toxic_viewer_0057,"Cháy nhà rồi! OMEGALUL"
toxic_viewer_0058,"Đen là do trình kém thôi KEKW"
toxic_viewer_0059,"Game gì đây mà streamer chơi như dở hơi"
toxic_viewer_0060,"MVP team bạn! Đừng bỏ cuộc feed nhé"
toxic_viewer_0061,"Thôi xong! Lại một mạng cho team bạn"
toxic_viewer_0062,"clown"
toxic_viewer_0063,"Tuyệt cú mèo! Pha highlight của team địch"
toxic_viewer_0064,"Cay không? LUL"
toxic_viewer_0065,"Chào mấy thằng fanboy"
toxic_viewer_0066,"Pha đó đáng tiền... để unsub"
toxic_viewer_0067,"Game lỗi do ông đó"
toxic_viewer_0068,"Streamer đọc được chat này không?"
toxic_viewer_0069,"Hay quá! Một pha tự hủy"
toxic_viewer_0070,"F for respect cho đồng đội của streamer"
toxic_viewer_0071,"Chào streamer tạ"
toxic_viewer_0072,"Đúng rồi! Feed tiếp đi!"
toxic_viewer_0073,"R.I.P KEKW"
toxic_viewer_0074,"Xem stream mà trầm cảm"
